label,prediction,predicted_Broad_Weather_Condition,LocationLat,LocationLng
2.0,2.0,foggy,40.1838,-112.9217
0.0,0.0,cold,29.0569,-80.9491
0.0,0.0,cold,47.5047,-111.1873
4.0,4.0,hail,44.6803,-84.7289
3.0,3.0,rainy,36.6636,-121.6081
0.0,0.0,cold,32.8351,-105.9941
1.0,1.0,snowy,41.6404,-85.0851
1.0,3.0,rainy,37.751,-82.6367
3.0,3.0,rainy,41.0136,-83.6686
0.0,0.0,cold,30.1314,-93.3761
1.0,1.0,snowy,44.1191,-93.2569
3.0,3.0,rainy,40.2345,-85.3936
1.0,1.0,snowy,47.0492,-91.745
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,31.4849,-97.3165
1.0,3.0,rainy,41.1111,-111.9623
3.0,3.0,rainy,39.1733,-76.684
4.0,1.0,snowy,40.6392,-73.7639
1.0,1.0,snowy,42.4708,-93.27
3.0,3.0,rainy,34.478,-93.0962
3.0,3.0,rainy,45.5511,-122.4089
1.0,1.0,snowy,36.2927,-95.4796
2.0,0.0,cold,42.1534,-79.258
3.0,1.0,snowy,38.85,-76.93
1.0,1.0,snowy,44.8888,-72.2292
1.0,1.0,snowy,47.4274,-92.4972
3.0,3.0,rainy,35.0147,-80.6242
1.0,1.0,snowy,42.7762,-84.5997
2.0,2.0,foggy,41.6101,-84.1272
0.0,0.0,cold,44.4736,-93.0145
3.0,1.0,snowy,43.5038,-114.2956
2.0,2.0,foggy,32.1441,-94.8539
3.0,3.0,rainy,34.8251,-77.6189
1.0,1.0,snowy,42.6046,-82.8353
1.0,1.0,snowy,47.4228,-98.1059
3.0,3.0,rainy,33.286,-117.456
1.0,1.0,snowy,38.6673,-88.4527
1.0,1.0,snowy,46.0072,-83.7427
1.0,1.0,snowy,40.6481,-86.1521
0.0,0.0,cold,32.825,-115.6606
1.0,1.0,snowy,44.4515,-83.3942
3.0,1.0,snowy,35.5946,-92.4455
0.0,0.0,cold,35.4381,-94.8028
1.0,1.0,snowy,34.6439,-86.7861
3.0,1.0,snowy,43.5208,-112.0661
1.0,3.0,rainy,37.7067,-113.097
1.0,1.0,snowy,41.9905,-93.6185
2.0,0.0,cold,45.4256,-84.9133
3.0,1.0,snowy,38.7605,-87.599
2.0,0.0,cold,44.0702,-93.5534
1.0,3.0,rainy,40.824,-115.7863
1.0,1.0,snowy,46.1204,-89.8802
2.0,0.0,cold,48.3904,-100.0243
2.0,0.0,cold,32.4774,-80.7232
1.0,1.0,snowy,32.7092,-96.2674
1.0,1.0,snowy,43.1406,-89.3453
0.0,0.0,cold,29.5189,-95.2417
0.0,0.0,cold,30.5155,-96.7041
3.0,3.0,rainy,41.3357,-84.4285
0.0,0.0,cold,39.43,-101.0511
3.0,3.0,rainy,33.9382,-118.3865
3.0,3.0,rainy,48.726,-116.295
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
1.0,3.0,rainy,33.6301,-84.4418
0.0,0.0,cold,31.2504,-82.3957
3.0,3.0,rainy,35.135,-118.4392
3.0,3.0,rainy,47.1377,-122.4765
2.0,0.0,cold,38.56,-121.284
0.0,0.0,cold,43.5237,-89.7734
3.0,3.0,rainy,37.2848,-120.5139
1.0,3.0,rainy,37.3071,-108.6264
3.0,3.0,rainy,35.2228,-83.415
1.0,3.0,rainy,47.0792,-122.5808
1.0,1.0,snowy,45.4071,-83.8129
2.0,0.0,cold,44.5437,-89.5347
0.0,0.0,cold,34.0903,-117.2471
3.0,1.0,snowy,41.1382,-75.3797
4.0,1.0,snowy,37.6472,-97.4294
1.0,3.0,rainy,45.8258,-119.2611
1.0,3.0,rainy,42.94,-78.736
2.0,0.0,cold,40.4124,-86.9474
2.0,0.0,cold,41.0655,-86.1817
2.0,0.0,cold,48.1142,-98.9088
2.0,2.0,foggy,39.001,-80.2712
0.0,0.0,cold,37.9514,-79.8339
0.0,0.0,cold,48.3904,-100.0243
0.0,0.0,cold,38.9509,-95.6636
4.0,1.0,snowy,37.6219,-97.2682
2.0,0.0,cold,35.1753,-79.0077
3.0,3.0,rainy,34.6491,-112.4223
3.0,3.0,rainy,40.1519,-122.2548
0.0,0.0,cold,41.5651,-81.4864
1.0,1.0,snowy,39.9371,-91.1966
3.0,3.0,rainy,40.5146,-122.2977
3.0,3.0,rainy,40.9785,-124.1048
2.0,2.0,foggy,44.5833,-124.0667
0.0,0.0,cold,42.2617,-84.4615
2.0,0.0,cold,33.2208,-92.814
3.0,1.0,snowy,29.2543,-96.1544
2.0,0.0,cold,37.6928,-121.8144
1.0,3.0,rainy,43.6229,-84.743
2.0,0.0,cold,45.1476,-92.5335
3.0,3.0,rainy,40.824,-115.7863
3.0,3.0,rainy,35.2225,-80.9543
0.0,0.0,cold,32.1441,-94.8539
1.0,3.0,rainy,44.523,-114.2161
3.0,3.0,rainy,38.3557,-119.5188
0.0,0.0,cold,31.1522,-81.3908
3.0,3.0,rainy,35.8317,-90.6464
2.0,0.0,cold,43.5208,-112.0661
0.0,0.0,cold,48.2142,-106.6213
2.0,0.0,cold,48.3008,-102.4064
1.0,1.0,snowy,37.7626,-90.4293
1.0,3.0,rainy,44.843,-117.8099
3.0,3.0,rainy,39.0712,-88.5292
1.0,3.0,rainy,40.0684,-118.5702
2.0,2.0,foggy,39.531,-84.3953
3.0,3.0,rainy,46.1155,-122.8927
2.0,0.0,cold,34.4275,-100.2833
3.0,3.0,rainy,40.5146,-122.2977
2.0,0.0,cold,31.554,-81.8825
3.0,3.0,rainy,37.7178,-122.2329
3.0,3.0,rainy,35.799,-107.181
3.0,3.0,rainy,30.9791,-83.1925
1.0,1.0,snowy,37.4514,-106.8003
0.0,0.0,cold,29.8958,-97.8664
0.0,0.0,cold,37.7013,-112.149
1.0,1.0,snowy,47.5047,-111.1873
3.0,3.0,rainy,45.1945,-123.1361
3.0,3.0,rainy,34.9837,-105.9958
2.0,0.0,cold,38.3284,-88.8529
1.0,1.0,snowy,40.6615,-91.3267
0.0,0.0,cold,38.4844,-106.3169
0.0,0.0,cold,38.4844,-106.3169
1.0,1.0,snowy,41.2747,-85.8401
1.0,1.0,snowy,47.7453,-90.3457
3.0,3.0,rainy,35.998,-89.4066
4.0,3.0,rainy,39.4166,-118.701
1.0,1.0,snowy,42.4785,-114.4774
3.0,1.0,snowy,41.1111,-111.9623
0.0,0.0,cold,39.1432,-86.6168
2.0,0.0,cold,38.1418,-122.5546
2.0,0.0,cold,30.8317,-93.3399
1.0,1.0,snowy,43.4319,-83.8648
2.0,0.0,cold,34.9878,-81.0572
0.0,0.0,cold,31.3097,-95.4039
2.0,0.0,cold,45.7691,-122.8637
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,45.6044,-103.5464
0.0,0.0,cold,40.0117,-105.0503
3.0,3.0,rainy,34.9908,-117.8631
3.0,3.0,rainy,37.6255,-120.9549
4.0,1.0,snowy,35.818,-83.9857
1.0,3.0,rainy,40.443,-109.5127
0.0,0.0,cold,30.4412,-93.4735
0.0,0.0,cold,31.554,-81.8825
0.0,0.0,cold,42.8935,-73.2486
2.0,0.0,cold,40.6322,-79.1055
2.0,0.0,cold,46.25,-114.15
2.0,0.0,cold,30.4628,-88.5292
3.0,3.0,rainy,35.028,-110.722
0.0,0.0,cold,44.2495,-95.6119
3.0,3.0,rainy,40.2044,-84.5319
3.0,3.0,rainy,37.5136,-122.4996
0.0,0.0,cold,46.8285,-95.8857
4.0,1.0,snowy,38.7525,-90.3734
0.0,0.0,cold,42.2413,-78.3714
4.0,1.0,snowy,42.7472,-73.7991
2.0,2.0,foggy,37.2958,-81.2077
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,46.9258,-98.6691
1.0,1.0,snowy,39.6443,-106.9144
3.0,3.0,rainy,42.147,-121.7255
2.0,2.0,foggy,44.3591,-84.6739
2.0,0.0,cold,40.3167,-112.3
1.0,1.0,snowy,39.001,-80.2712
3.0,3.0,rainy,36.695,-76.1356
0.0,0.0,cold,29.7095,-91.339
4.0,1.0,snowy,40.0781,-83.0781
3.0,3.0,rainy,46.9733,-122.9033
2.0,0.0,cold,33.3644,-81.9633
3.0,3.0,rainy,46.9727,-123.9302
0.0,0.0,cold,44.9675,-95.7116
0.0,0.0,cold,30.7873,-98.6608
4.0,1.0,snowy,35.1753,-79.0077
2.0,2.0,foggy,48.0171,-92.8538
4.0,1.0,snowy,35.2225,-80.9543
3.0,3.0,rainy,38.2132,-122.2807
3.0,1.0,snowy,30.6118,-81.4612
1.0,3.0,rainy,46.5667,-119.6
2.0,0.0,cold,36.8933,-121.4103
0.0,0.0,cold,27.9152,-82.4518
2.0,0.0,cold,39.224,-121.003
1.0,3.0,rainy,44.843,-117.8099
2.0,0.0,cold,32.3829,-86.3658
4.0,1.0,snowy,39.8733,-75.2268
0.0,0.0,cold,37.7017,-98.7469
0.0,0.0,cold,43.0194,-91.1211
0.0,0.0,cold,41.135,-106.5735
3.0,3.0,rainy,39.1278,-123.2001
3.0,3.0,rainy,33.2194,-117.3494
2.0,0.0,cold,30.0494,-90.0289
2.0,2.0,foggy,43.7748,-87.849
0.0,0.0,cold,44.7342,-103.862
1.0,1.0,snowy,45.5464,-100.4078
3.0,3.0,rainy,32.8645,-117.1366
0.0,0.0,cold,32.78,-97.43
2.0,0.0,cold,43.6822,-93.3722
1.0,1.0,snowy,46.8128,-101.8602
2.0,0.0,cold,36.285,-78.9842
4.0,1.0,snowy,41.2544,-80.6739
3.0,3.0,rainy,32.7561,-91.8806
2.0,2.0,foggy,41.1795,-78.8933
2.0,0.0,cold,34.7275,-120.5783
2.0,0.0,cold,34.0235,-118.2912
1.0,1.0,snowy,40.2044,-84.5319
0.0,0.0,cold,27.1816,-80.2252
1.0,1.0,snowy,37.751,-82.6367
0.0,0.0,cold,41.0624,-73.7046
2.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,43.7659,-99.3216
3.0,1.0,snowy,33.4331,-88.8486
0.0,0.0,cold,42.2367,-83.5264
1.0,1.0,snowy,38.3796,-88.4135
1.0,1.0,snowy,34.4031,-80.1192
0.0,0.0,cold,27.7685,-82.6256
1.0,3.0,rainy,46.3745,-117.0154
3.0,3.0,rainy,37.3262,-79.2028
3.0,3.0,rainy,36.5905,-121.8487
1.0,1.0,snowy,39.3451,-81.4392
3.0,3.0,rainy,40.9018,-117.8082
3.0,1.0,snowy,29.5297,-98.2789
3.0,1.0,snowy,42.1912,-71.1733
0.0,0.0,cold,38.1005,-92.5474
0.0,0.0,cold,41.7432,-89.6655
1.0,1.0,snowy,40.175,-80.6463
0.0,0.0,cold,38.2506,-86.9472
3.0,3.0,rainy,38.2667,-121.95
4.0,4.0,hail,36.1984,-95.8881
0.0,0.0,cold,43.745,-111.0912
2.0,0.0,cold,47.3076,-119.5159
0.0,0.0,cold,37.755,-89.0111
2.0,0.0,cold,40.9845,-122.6934
0.0,0.0,cold,42.2419,-96.9814
2.0,2.0,foggy,44.4505,-95.8219
3.0,1.0,snowy,39.7556,-82.6571
3.0,3.0,rainy,40.2345,-85.3936
2.0,2.0,foggy,28.804,-82.318
3.0,3.0,rainy,46.1569,-123.8825
2.0,0.0,cold,35.9373,-77.5465
1.0,1.0,snowy,45.9264,-89.7307
2.0,0.0,cold,44.8942,-116.0998
3.0,3.0,rainy,45.5476,-122.9557
3.0,1.0,snowy,35.2372,-79.3911
1.0,3.0,rainy,37.7067,-113.097
2.0,0.0,cold,42.4708,-93.27
1.0,1.0,snowy,47.4542,-115.6697
4.0,4.0,hail,44.6803,-84.7289
1.0,1.0,snowy,41.0107,-95.2624
1.0,1.0,snowy,45.5677,-95.9659
1.0,1.0,snowy,39.8308,-88.8719
3.0,3.0,rainy,46.6667,-120.45
1.0,3.0,rainy,48.4612,-119.5209
1.0,1.0,snowy,36.4582,-105.6724
0.0,0.0,cold,48.7838,-97.6296
2.0,0.0,cold,42.7762,-84.5997
3.0,1.0,snowy,47.7069,-104.1926
0.0,0.0,cold,45.1566,-89.1114
0.0,0.0,cold,35.6667,-75.9
4.0,1.0,snowy,37.9071,-85.9721
2.0,2.0,foggy,46.7825,-100.7572
0.0,0.0,cold,31.6659,-98.1486
3.0,3.0,rainy,37.8128,-88.5449
3.0,3.0,rainy,30.2115,-91.981
4.0,4.0,hail,44.739,-85.5679
3.0,1.0,snowy,30.2189,-96.3742
1.0,1.0,snowy,38.3284,-88.8529
1.0,1.0,snowy,44.9358,-74.8455
2.0,2.0,foggy,44.2708,-71.3035
4.0,1.0,snowy,42.3606,-71.0097
3.0,3.0,rainy,40.2768,-74.8159
1.0,1.0,snowy,45.9746,-86.1718
2.0,2.0,foggy,40.8731,-81.8867
3.0,1.0,snowy,45.2575,-112.5544
3.0,3.0,rainy,31.0559,-82.7741
0.0,0.0,cold,45.9884,-95.9935
3.0,1.0,snowy,44.0727,-103.2108
3.0,3.0,rainy,32.3481,-91.0299
3.0,3.0,rainy,30.0333,-85.5333
3.0,3.0,rainy,45.421,-123.8144
1.0,1.0,snowy,39.9194,-76.8769
1.0,1.0,snowy,43.3221,-84.6879
2.0,2.0,foggy,33.063,-80.279
1.0,1.0,snowy,43.1083,-78.9382
0.0,0.0,cold,34.81,-82.7029
3.0,3.0,rainy,30.7044,-87.0231
4.0,1.0,snowy,35.0417,-106.6147
2.0,0.0,cold,41.7837,-124.238
0.0,0.0,cold,44.3227,-94.5024
0.0,0.0,cold,41.1881,-103.6774
0.0,0.0,cold,40.1822,-74.1207
1.0,1.0,snowy,45.8663,-84.6344
2.0,0.0,cold,45.2249,-96.0041
0.0,0.0,cold,44.0206,-92.4829
0.0,0.0,cold,43.3939,-70.708
1.0,1.0,snowy,46.3405,-87.3953
1.0,1.0,snowy,44.3227,-94.5024
2.0,0.0,cold,46.4772,-122.8065
3.0,3.0,rainy,47.6828,-117.3226
1.0,1.0,snowy,48.7261,-94.6121
2.0,0.0,cold,39.7252,-91.4439
3.0,3.0,rainy,33.6903,-112.0662
0.0,0.0,cold,37.5136,-122.4996
1.0,1.0,snowy,43.6822,-93.3722
2.0,2.0,foggy,40.1365,-80.2902
4.0,4.0,hail,44.2708,-71.3035
2.0,0.0,cold,40.8034,-124.1128
3.0,3.0,rainy,31.0217,-92.9107
1.0,3.0,rainy,42.94,-78.736
2.0,2.0,foggy,47.0338,-120.5313
1.0,1.0,snowy,36.9,-106.5833
3.0,1.0,snowy,40.8967,-97.6228
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
1.0,3.0,rainy,46.564,-120.5348
0.0,0.0,cold,31.2504,-82.3957
3.0,3.0,rainy,47.1377,-122.4765
0.0,0.0,cold,28.0198,-82.3415
3.0,1.0,snowy,34.7128,-79.9622
3.0,3.0,rainy,40.8034,-124.1128
2.0,2.0,foggy,45.9509,-94.3441
2.0,0.0,cold,40.1519,-122.2548
